"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"298",1442,1,2501.19325306435,0,45,2,15,39196,"Yes",0,"z_No","z_F","z_High School","Professional",25,"Private",17300,14,"Sports Car","no",7410,3,"No",3,1,"Highly Urban/ Urban"
"299",1464,0,0,0,53,0,6,59144,"No",205862,"Yes","M","PhD","Manager",24,"Private",14870,3,"Minivan","no",0,0,"Yes",0,13,"Highly Urban/ Urban"
"300",1471,0,0,0,42,1,7,139335,"Yes",0,"z_No","z_F","PhD","Manager",29,"Private",3470,10,"z_SUV","no",9828,1,"No",5,14,"Highly Urban/ Urban"
"301",1473,0,0,0,46,0,11,45372,"No",236719,"Yes","M","z_High School","z_Blue Collar",24,"Commercial",22790,4,"Panel Truck","no",0,0,"No",0,1,"Highly Urban/ Urban"
"302",1476,0,0,0,49,0,0,0,"No",0,"z_No","z_F","Bachelors","Home Maker",23,"Private",6400,6,"Sports Car","no",0,0,"No",1,8,"z_Highly Rural/ Rural"
"303",1478,0,0,0,50,0,14,40447,"No",192990,"Yes","M","z_High School","z_Blue Collar",19,"Commercial",5540,7,"Pickup","no",0,0,"No",0,1,"Highly Urban/ Urban"
"304",1479,0,0,1,44,2,2,68081,"Yes",221459,"z_No","z_F","Masters","Manager",32,"Private",25040,6,"Sports Car","no",47837,1,"Yes",6,18,"Highly Urban/ Urban"
"305",1487,1,1842.13224005831,0,41,1,14,2346,"Yes",0,"z_No","z_F","<High School","Student",13,"Private",5830,11,"Sports Car","no",8521,2,"No",0,6,"Highly Urban/ Urban"
"306",1492,0,0,0,42,0,0,0,"No",0,"Yes","M","Bachelors","Student",13,"Commercial",5700,10,"Pickup","no",0,0,"No",5,1,"Highly Urban/ Urban"
"307",1496,0,0,0,50,0,12,126172,"No",0,"z_No","M","Masters","Lawyer",43,"Private",14120,6,"Minivan","yes",0,0,"No",0,1,"Highly Urban/ Urban"
"308",1497,0,0,0,43,2,0,0,"No",117111,"Yes","z_F","<High School","Home Maker",44,"Private",5800,6,"Sports Car","no",4959,1,"No",3,6,"Highly Urban/ Urban"
"309",1515,0,0,0,48,0,10,80756,"No",276395,"Yes","z_F","z_High School","z_Blue Collar",47,"Commercial",17640,18,"Pickup","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"310",1519,0,0,0,44,0,11,18612,"No",0,"z_No","M","PhD","Lawyer",24,"Private",21160,3,"Van","no",0,0,"No",1,12,"Highly Urban/ Urban"
"311",1522,1,2569.27530840122,0,36,2,13,19934,"Yes",158840,"z_No","M","z_High School","Clerical",17,"Private",10790,6,"Pickup","yes",7797,2,"No",9,1,"Highly Urban/ Urban"
"312",1526,0,0,0,37,3,0,0,"No",158840,"Yes","z_F","z_High School","Home Maker",17,"Private",7510,5,"z_SUV","no",7421,2,"No",0,7,"Highly Urban/ Urban"
"313",1537,0,0,0,58,0,14,56383,"No",248930,"Yes","z_F","Bachelors","Professional",31,"Private",16140,9,"Minivan","no",0,0,"No",0,8,"Highly Urban/ Urban"
"314",1538,1,2953.69341984374,2,38,2,11,30886,"Yes",0,"z_No","M","z_High School","Clerical",27,"Commercial",8390,1,"Pickup","no",9267,3,"No",2,6,"Highly Urban/ Urban"
"315",1540,0,0,0,53,0,14,107394,"No",318906,"Yes","z_F","z_High School","z_Blue Collar",20,"Commercial",26400,6,"z_SUV","no",0,0,"No",2,1,"Highly Urban/ Urban"
"316",1543,0,0,2,39,2,7,59402,"No",186000,"Yes","z_F","Masters","Lawyer",32,"Private",18960,13,"Minivan","no",3182,1,"No",2,15,"Highly Urban/ Urban"
"317",1548,0,0,0,67,0,13,45368,"No",190399,"Yes","M","Bachelors","Professional",33,"Private",17760,4,"z_SUV","yes",0,0,"Yes",0,13,"Highly Urban/ Urban"
"318",1549,0,0,0,36,0,9,15493,"No",103733,"Yes","M","<High School","Clerical",11,"Private",17960,12,"Minivan","yes",1038,2,"No",1,6,"Highly Urban/ Urban"
"319",1556,1,2070.68656447614,0,35,0,10,51996,"No",0,"z_No","M","z_High School","Professional",35,"Private",10200,6,"Pickup","yes",41621,2,"Yes",5,8,"Highly Urban/ Urban"
"320",1564,0,0,0,41,0,10,89968,"No",258626,"Yes","M","Bachelors","z_Blue Collar",39,"Commercial",14600,1,"Minivan","no",0,0,"No",0,11,"z_Highly Rural/ Rural"
"321",1570,0,0,0,25,1,11,64122,"No",196842,"Yes","M","PhD","",42,"Private",15740,1,"Minivan","yes",28366,2,"Yes",0,20,"Highly Urban/ Urban"
"322",1577,1,1839.84835833446,1,36,2,14,20926,"No",122046,"Yes","M","z_High School","Clerical",23,"Commercial",8390,6,"Pickup","no",1429,3,"No",0,1,"Highly Urban/ Urban"
"323",1585,0,0,0,51,0,13,54197,"No",222759,"Yes","M","Bachelors","Manager",26,"Private",11720,4,"Pickup","yes",0,0,"Yes",3,13,"Highly Urban/ Urban"
"324",1590,0,0,0,48,0,10,58039,"No",273348,"Yes","M","Masters","",19,"Commercial",6640,4,"Pickup","yes",0,0,"No",2,15,"Highly Urban/ Urban"
"325",1592,1,2292.9597275453,0,48,0,11,53878,"No",220705,"Yes","z_F","z_High School","Clerical",29,"Private",11690,1,"Sports Car","no",26114,3,"Yes",7,1,"Highly Urban/ Urban"
"326",1594,0,0,0,38,0,12,62756,"No",175085,"z_No","z_F","Masters","Lawyer",55,"Private",13790,10,"z_SUV","no",11836,3,"No",5,18,"Highly Urban/ Urban"
"327",1596,1,1852.92458679117,0,49,0,0,51778,"No",0,"z_No","z_F","Bachelors","Student",5,"Commercial",10810,4,"z_SUV","no",3461,2,"No",5,10,"Highly Urban/ Urban"
"328",1598,0,0,0,44,3,15,51778,"No",155178,"Yes","z_F","Masters","Lawyer",47,"Private",1500,10,"Sports Car","no",0,0,"No",0,16,"Highly Urban/ Urban"
"329",1603,0,0,0,33,1,11,45680,"Yes",158840,"z_No","z_F","z_High School","z_Blue Collar",36,"Private",19040,4,"z_SUV","no",0,0,"No",0,8,"Highly Urban/ Urban"
"330",1607,0,0,0,59,0,11,131919,"No",328571,"Yes","z_F","Bachelors","z_Blue Collar",27,"Commercial",1500,13,"Sports Car","no",9343,2,"No",0,6,"Highly Urban/ Urban"
"331",1612,0,0,0,50,0,12,51778,"No",258711,"Yes","z_F","Bachelors","Professional",17,"Private",28280,4,"Pickup","no",0,0,"No",1,7,"Highly Urban/ Urban"
"332",1627,0,0,0,49,0,11,51778,"No",158840,"Yes","M","<High School","z_Blue Collar",33,"Commercial",9340,10,"Pickup","no",0,0,"No",0,5,"z_Highly Rural/ Rural"
"333",1629,1,2043.52221475445,0,47,0,6,25871,"No",193683,"Yes","z_F","z_High School","z_Blue Collar",38,"Commercial",15330,1,"z_SUV","no",0,0,"Yes",6,9,"Highly Urban/ Urban"
"334",1630,0,0,0,50,0,14,15989,"No",117038,"Yes","M","<High School","Clerical",22,"Private",11390,11,"Pickup","no",0,0,"No",0,5,"Highly Urban/ Urban"
"335",1640,0,0,0,48,0,8,105567,"No",0,"z_No","M","Bachelors","Manager",84,"Private",15660,11,"Minivan","no",9837,3,"No",9,8,"Highly Urban/ Urban"
"336",1641,0,0,2,39,2,13,92000,"No",301965,"Yes","M","Bachelors","Professional",50,"Private",14600,1,"Minivan","yes",6627,3,"No",2,1,"Highly Urban/ Urban"
"337",1646,0,0,0,50,0,12,51778,"No",0,"z_No","z_F","Masters","Lawyer",13,"Private",32470,1,"Sports Car","no",0,0,"No",0,16,"Highly Urban/ Urban"
"338",1662,1,1530.51921625974,0,47,0,10,45237,"No",0,"z_No","z_F","z_High School","Professional",43,"Private",15550,3,"Pickup","no",0,0,"Yes",0,1,"Highly Urban/ Urban"
"339",1668,0,0,0,57,0,14,101399,"No",158840,"z_No","M","Masters","",5,"Commercial",29080,4,"Panel Truck","yes",0,0,"No",0,14,"Highly Urban/ Urban"
"340",1671,0,0,0,55,0,14,8684,"No",98652,"z_No","z_F","Bachelors","Home Maker",38,"Private",7000,6,"z_SUV","no",0,0,"No",3,10,"z_Highly Rural/ Rural"
"341",1672,1,1992.49181072769,1,42,3,7,85819,"No",262789,"Yes","M","Bachelors","z_Blue Collar",45,"Commercial",5700,1,"Pickup","yes",5699,3,"No",1,14,"Highly Urban/ Urban"
"342",1673,1,2222.05087701606,0,23,4,9,5367,"No",75782,"Yes","z_F","z_High School","z_Blue Collar",14,"Commercial",22550,7,"Minivan","yes",6027,3,"No",10,1,"Highly Urban/ Urban"
"343",1686,0,0,0,41,0,11,1953,"No",137081,"Yes","z_F","z_High School","Home Maker",40,"Private",5600,12,"z_SUV","no",36757,3,"No",6,9,"Highly Urban/ Urban"
"344",1688,1,1817.64224482995,0,51,0,0,0,"No",129459,"Yes","z_F","z_High School","Home Maker",39,"Private",6600,1,"Sports Car","no",4545,1,"No",8,6,"Highly Urban/ Urban"
"345",1696,0,0,0,32,1,11,143195,"No",346009,"Yes","M","PhD","",55,"Commercial",23860,1,"Panel Truck","yes",0,0,"No",0,14,"z_Highly Rural/ Rural"
"346",1701,0,0,0,41,0,12,19114,"No",137718,"Yes","M","z_High School","Clerical",11,"Commercial",5600,7,"Pickup","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"347",1707,0,0,0,58,0,11,67608,"No",244407,"Yes","M","Bachelors","Professional",40,"Private",23140,6,"Minivan","no",0,0,"Yes",0,12,"Highly Urban/ Urban"
"348",1708,0,0,0,59,0,15,198042,"No",474444,"Yes","z_F","PhD","Doctor",36,"Private",27960,13,"Sports Car","no",0,0,"Yes",0,10,"Highly Urban/ Urban"
"349",1713,0,0,0,38,0,11,17028,"No",0,"z_No","z_F","z_High School","Clerical",26,"Private",14160,6,"z_SUV","no",5511,1,"No",0,1,"z_Highly Rural/ Rural"
"350",1715,0,0,0,66,1,17,88979,"No",275391,"Yes","z_F","PhD","Lawyer",42,"Private",10400,9,"Sports Car","no",0,0,"No",4,20,"Highly Urban/ Urban"
"351",1717,0,0,0,29,3,11,31850,"No",180601,"Yes","z_F","<High School","z_Blue Collar",52,"Private",9430,7,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"352",1721,0,0,3,43,3,7,38430,"Yes",221139,"z_No","M","z_High School","z_Blue Collar",26,"Commercial",17350,4,"Van","no",0,0,"No",1,6,"z_Highly Rural/ Rural"
"353",1724,1,2476.48857258959,2,36,3,0,0,"No",158840,"Yes","z_F","<High School","Student",19,"Commercial",23510,6,"Pickup","no",32008,3,"Yes",6,1,"Highly Urban/ Urban"
"354",1725,1,3055.54618468362,1,39,3,14,71309,"Yes",224123,"z_No","z_F","Bachelors","Professional",87,"Private",14580,1,"z_SUV","no",4648,3,"No",3,7,"Highly Urban/ Urban"
"355",1730,0,0,1,42,2,0,0,"No",97022,"Yes","z_F","z_High School","Home Maker",39,"Private",14840,1,"z_SUV","no",6844,1,"No",1,1,"z_Highly Rural/ Rural"
"356",1731,1,1744.28056260737,0,56,0,12,278,"No",91930,"Yes","z_F","z_High School","Student",58,"Private",1530,6,"Sports Car","no",4611,2,"No",5,8,"Highly Urban/ Urban"
"357",1734,0,0,0,47,0,12,21063,"No",117381,"Yes","z_F","Bachelors","Clerical",42,"Commercial",20730,4,"Pickup","no",4652,2,"No",1,6,"Highly Urban/ Urban"
"358",1740,0,0,0,52,0,9,112481,"No",0,"z_No","M","PhD","Lawyer",15,"Private",17950,1,"Van","yes",0,0,"No",0,10,"Highly Urban/ Urban"
"359",1748,0,0,0,58,0,12,119035,"No",385521,"Yes","z_F","PhD","Doctor",12,"Private",19200,4,"Minivan","no",0,0,"No",2,14,"Highly Urban/ Urban"
"360",1749,0,0,0,49,0,12,75311,"No",324126,"Yes","z_F","Masters","Lawyer",46,"Private",20960,12,"z_SUV","no",0,0,"No",0,14,"Highly Urban/ Urban"
"361",1750,1,2012.378599237,0,33,1,8,77719,"Yes",0,"z_No","z_F","z_High School","z_Blue Collar",39,"Commercial",9250,6,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban"
"362",1763,0,0,0,42,0,9,50949,"No",227129,"z_No","z_F","Bachelors","Clerical",24,"Private",10790,3,"z_SUV","no",0,0,"No",0,9,"Highly Urban/ Urban"
"363",1768,0,0,0,57,0,10,130831,"No",365792,"Yes","z_F","PhD","Lawyer",24,"Private",14580,4,"z_SUV","no",0,0,"No",0,12,"Highly Urban/ Urban"
"364",1773,1,1917.53076060257,2,37,2,11,16238,"No",65155,"Yes","M","<High School","Clerical",33,"Private",6820,6,"Pickup","yes",5612,4,"No",0,1,"Highly Urban/ Urban"
"365",1777,0,0,0,52,0,11,176305,"No",453094,"z_No","M","PhD","Doctor",36,"Private",10950,1,"Minivan","no",0,0,"Yes",0,17,"Highly Urban/ Urban"
"366",1778,0,0,0,30,0,11,47538,"No",184423,"z_No","M","z_High School","z_Blue Collar",53,"Commercial",29840,13,"Minivan","no",3421,2,"No",4,7,"Highly Urban/ Urban"
"367",1780,0,0,0,30,2,13,19355,"No",95595,"Yes","z_F","Masters","Professional",39,"Private",6440,15,"z_SUV","no",0,0,"No",0,9,"Highly Urban/ Urban"
"368",1782,0,0,0,55,0,9,69683,"No",231225,"Yes","z_F","<High School","z_Blue Collar",50,"Private",7000,6,"Sports Car","no",1174,1,"No",0,6,"Highly Urban/ Urban"
"369",1784,0,0,0,46,0,11,78929,"No",158840,"Yes","z_F","z_High School","z_Blue Collar",48,"Commercial",23710,6,"Sports Car","no",0,0,"No",0,8,"z_Highly Rural/ Rural"
"370",1786,0,0,0,47,0,7,18573,"No",106303,"Yes","z_F","<High School","Clerical",36,"Private",17440,11,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban"
"371",1787,0,0,0,59,0,11,131919,"No",328571,"Yes","z_F","Bachelors","z_Blue Collar",27,"Commercial",19580,6,"z_SUV","no",0,0,"No",0,6,"Highly Urban/ Urban"
"372",1792,0,0,0,44,0,11,89474,"No",0,"z_No","M","PhD","",11,"Commercial",26450,6,"Panel Truck","yes",3845,2,"No",0,16,"Highly Urban/ Urban"
"373",1800,0,0,1,40,1,10,131449,"Yes",0,"z_No","z_F","Masters","",18,"Commercial",31080,13,"Van","no",6895,3,"No",4,11,"Highly Urban/ Urban"
"374",1801,0,0,0,45,0,11,36745,"No",0,"z_No","M","z_High School","z_Blue Collar",45,"Private",13940,11,"Minivan","no",0,0,"No",1,8,"Highly Urban/ Urban"
"375",1803,0,0,0,53,0,12,45387,"No",162853,"Yes","z_F","Masters","Lawyer",38,"Private",6040,7,"z_SUV","no",0,0,"No",0,13,"Highly Urban/ Urban"
"376",1804,1,1512.25441045068,0,35,0,13,7163,"No",0,"z_No","M","z_High School","Student",50,"Commercial",6580,6,"Pickup","yes",0,0,"No",1,9,"Highly Urban/ Urban"
"377",1807,0,0,0,51,0,12,257228,"No",588089,"Yes","M","PhD","Doctor",40,"Private",35650,4,"Minivan","yes",0,0,"No",0,16,"Highly Urban/ Urban"
"378",1818,0,0,0,52,0,11,51778,"No",0,"z_No","M","PhD","Manager",35,"Commercial",23320,9,"Panel Truck","no",0,0,"No",3,8,"Highly Urban/ Urban"
"379",1821,0,0,0,51,0,8,74003,"No",249395,"Yes","M","z_High School","z_Blue Collar",29,"Commercial",31780,1,"Panel Truck","yes",0,0,"No",0,10,"z_Highly Rural/ Rural"
"380",1822,0,0,2,43,2,14,71964,"No",225292,"Yes","z_F","z_High School","Home Maker",57,"Private",21680,4,"z_SUV","no",0,0,"No",5,1,"z_Highly Rural/ Rural"
"381",1828,0,0,0,48,0,12,128974,"No",315897,"Yes","z_F","Masters","Lawyer",54,"Private",28690,11,"Pickup","no",0,0,"No",4,8,"Highly Urban/ Urban"
"382",1833,0,0,0,25,1,12,17352,"Yes",112808,"z_No","z_F","<High School","z_Blue Collar",9,"Private",9250,14,"z_SUV","no",0,0,"No",0,6,"Highly Urban/ Urban"
"383",1844,0,0,0,55,0,13,55532,"No",198229,"Yes","M","z_High School","Professional",26,"Commercial",24010,4,"Panel Truck","no",7903,2,"No",1,1,"Highly Urban/ Urban"
"384",1847,0,0,0,31,1,0,0,"No",0,"Yes","M","<High School","Student",18,"Private",4600,9,"Pickup","yes",6542,1,"No",3,1,"Highly Urban/ Urban"
"385",1850,0,0,0,46,0,8,75614,"No",188804,"Yes","M","Masters","Manager",35,"Private",13660,4,"Minivan","yes",0,0,"No",3,14,"Highly Urban/ Urban"
"386",1854,0,0,0,65,0,14,51778,"No",231739,"Yes","z_F","Masters","Lawyer",45,"Private",13350,10,"Sports Car","no",35530,3,"Yes",5,9,"Highly Urban/ Urban"
"387",1858,0,0,0,43,2,12,51778,"No",227476,"Yes","M","Bachelors","z_Blue Collar",46,"Commercial",19610,7,"Van","yes",4704,3,"No",1,11,"Highly Urban/ Urban"
"388",1864,0,0,0,36,0,12,32278,"No",156388,"Yes","z_F","Bachelors","Professional",30,"Private",5300,4,"z_SUV","no",0,0,"No",0,8,"Highly Urban/ Urban"
"389",1867,0,0,0,29,4,13,62151,"No",193997,"Yes","z_F","PhD","",50,"Private",10620,10,"Minivan","no",0,0,"No",0,12,"Highly Urban/ Urban"
"390",1876,1,1555.09921050916,0,27,4,0,0,"No",0,"Yes","M","z_High School","Student",45,"Commercial",4400,7,"Minivan","no",0,0,"Yes",1,1,"Highly Urban/ Urban"
"391",1880,0,0,0,47,0,11,167760,"No",0,"z_No","M","PhD","",23,"Commercial",22980,1,"Panel Truck","yes",0,0,"No",0,17,"Highly Urban/ Urban"
"392",1881,0,0,0,40,0,11,60445,"No",207455,"Yes","z_F","z_High School","Manager",30,"Private",11540,15,"Minivan","no",1372,2,"No",5,1,"Highly Urban/ Urban"
"393",1891,0,0,0,30,1,11,77170,"No",250064,"Yes","z_F","Masters","",39,"Private",9220,4,"z_SUV","no",1243,1,"No",1,16,"Highly Urban/ Urban"
"394",1894,0,0,0,42,0,2,34072,"No",160862,"Yes","M","<High School","Clerical",38,"Commercial",27420,13,"Panel Truck","yes",32610,1,"No",0,6,"Highly Urban/ Urban"
"395",1895,0,0,1,43,2,13,35193,"No",172258,"Yes","z_F","z_High School","z_Blue Collar",31,"Commercial",12820,14,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"396",1901,0,0,0,30,3,13,69512,"No",187162,"Yes","z_F","Bachelors","z_Blue Collar",43,"Commercial",13330,1,"z_SUV","no",0,0,"No",2,9,"Highly Urban/ Urban"
"397",1905,0,0,0,47,0,12,108892,"No",306026,"Yes","z_F","Bachelors","Professional",21,"Private",25860,9,"z_SUV","no",0,0,"No",1,1,"Highly Urban/ Urban"
"398",1912,0,0,1,45,1,11,63952,"No",196368,"Yes","z_F","Masters","Lawyer",50,"Private",14620,1,"z_SUV","no",3799,2,"No",0,13,"Highly Urban/ Urban"
"399",1918,0,0,1,41,2,14,45298,"No",189778,"Yes","M","z_High School","z_Blue Collar",5,"Commercial",16000,1,"Minivan","yes",8584,2,"No",0,1,"Highly Urban/ Urban"
"400",1921,0,0,0,30,2,8,17532,"Yes",158840,"z_No","M","z_High School","Clerical",53,"Commercial",6250,1,"Pickup","yes",0,0,"Yes",0,1,"z_Highly Rural/ Rural"
"401",1923,0,0,0,38,0,9,39547,"No",129938,"Yes","z_F","Bachelors","Clerical",43,"Private",27940,3,"Sports Car","no",0,0,"Yes",0,8,"Highly Urban/ Urban"
"402",1924,0,0,0,38,0,12,51778,"No",354624,"Yes","z_F","Bachelors","Professional",33,"Private",20850,1,"Sports Car","no",7733,3,"No",0,8,"Highly Urban/ Urban"
"403",1931,0,0,1,40,2,16,84594,"No",263300,"Yes","z_F","Masters","Lawyer",26,"Private",13960,1,"Minivan","no",0,0,"No",0,19,"Highly Urban/ Urban"
"404",1941,0,0,0,52,0,13,40833,"No",159144,"Yes","M","<High School","z_Blue Collar",66,"Commercial",10780,4,"Pickup","yes",0,0,"No",0,4,"z_Highly Rural/ Rural"
"405",1950,0,0,0,46,0,12,132651,"No",340258,"Yes","z_F","Masters","Professional",11,"Commercial",24800,6,"Pickup","no",0,0,"No",0,12,"Highly Urban/ Urban"
"406",1951,0,0,0,44,0,12,43650,"No",116191,"Yes","z_F","Masters","Lawyer",32,"Private",10270,1,"Sports Car","no",0,0,"No",0,11,"Highly Urban/ Urban"
"407",1954,0,0,0,43,0,11,23486,"No",0,"z_No","z_F","Bachelors","Home Maker",5,"Private",8070,1,"Minivan","no",0,0,"No",0,12,"z_Highly Rural/ Rural"
"408",1961,0,0,0,44,0,4,109624,"No",0,"z_No","M","Bachelors","Manager",29,"Commercial",21170,3,"Van","no",54399,4,"No",6,14,"Highly Urban/ Urban"
"409",1966,0,0,0,43,2,15,43808,"No",176022,"Yes","M","Bachelors","Professional",55,"Private",10280,10,"Minivan","no",0,0,"No",2,7,"z_Highly Rural/ Rural"
"410",1979,0,0,0,41,0,13,49662,"No",221544,"Yes","z_F","Bachelors","Clerical",31,"Private",19730,1,"Pickup","no",0,0,"No",0,9,"Highly Urban/ Urban"
"411",1982,0,0,0,55,0,13,51778,"No",0,"z_No","M","Masters","Lawyer",8,"Private",19710,6,"Minivan","yes",0,0,"No",0,17,"Highly Urban/ Urban"
"412",1987,1,1872.25803260506,0,42,0,7,76034,"No",0,"z_No","z_F","z_High School","z_Blue Collar",39,"Commercial",11880,1,"z_SUV","no",0,0,"Yes",0,5,"Highly Urban/ Urban"
"413",1997,0,0,0,52,0,13,160405,"No",0,"z_No","M","Masters","Manager",8,"Commercial",19170,1,"Van","no",16951,5,"No",3,11,"Highly Urban/ Urban"
"414",2004,0,0,0,46,0,13,170949,"No",458806,"Yes","M","PhD","Manager",30,"Private",23730,1,"Minivan","no",0,0,"No",0,15,"Highly Urban/ Urban"
"415",2011,1,1534.00979968313,0,40,1,11,29310,"No",118987,"Yes","M","z_High School","Clerical",5,"Commercial",9240,1,"Pickup","no",0,0,"Yes",1,2,"Highly Urban/ Urban"
"416",2015,0,0,0,57,2,0,0,"No",82024,"Yes","z_F","Bachelors","Home Maker",14,"Private",1500,6,"z_SUV","no",8694,3,"No",1,5,"Highly Urban/ Urban"
"417",2025,0,0,0,59,0,11,39763,"No",190272,"Yes","z_F","Bachelors","Home Maker",13,"Commercial",21190,7,"Pickup","no",0,0,"No",1,10,"z_Highly Rural/ Rural"
"418",2033,0,0,0,38,2,14,57684,"Yes",189247,"z_No","z_F","Bachelors","Professional",22,"Private",5300,10,"Sports Car","no",5892,2,"No",0,17,"Highly Urban/ Urban"
"419",2034,0,0,1,38,2,13,58193,"No",199571,"Yes","M","Bachelors","z_Blue Collar",24,"Private",26650,10,"Minivan","no",0,0,"No",1,8,"z_Highly Rural/ Rural"
"420",2035,0,0,1,62,1,11,66784,"No",262589,"Yes","M","Bachelors","Manager",49,"Private",29350,1,"z_SUV","yes",0,0,"No",0,1,"Highly Urban/ Urban"
"421",2036,1,1587.34806430745,0,51,0,0,0,"No",0,"z_No","z_F","Bachelors","Home Maker",33,"Private",4270,4,"Sports Car","no",0,0,"No",5,9,"Highly Urban/ Urban"
"422",2053,1,2106.60633979168,0,50,0,8,21567,"No",149254,"Yes","M","<High School","z_Blue Collar",42,"Commercial",17990,1,"Van","no",5228,2,"No",5,1,"Highly Urban/ Urban"
"423",2059,1,3126.38858021951,0,37,3,15,72019,"Yes",0,"z_No","z_F","Bachelors","Professional",46,"Private",12400,1,"z_SUV","no",1109,3,"No",8,1,"Highly Urban/ Urban"
"424",2060,0,0,0,33,3,12,14369,"No",142305,"Yes","z_F","<High School","Clerical",37,"Private",32280,10,"z_SUV","no",0,0,"No",4,6,"z_Highly Rural/ Rural"
"425",2073,0,0,0,43,0,0,0,"No",158840,"Yes","z_F","z_High School","Home Maker",32,"Private",14530,1,"Minivan","no",8894,3,"No",0,12,"Highly Urban/ Urban"
"426",2084,0,0,0,42,0,12,4215,"No",0,"Yes","z_F","<High School","Student",23,"Private",6120,12,"z_SUV","no",4995,3,"No",5,1,"Highly Urban/ Urban"
"427",2089,0,0,0,40,1,11,71293,"Yes",164600,"z_No","z_F","Bachelors","z_Blue Collar",27,"Commercial",8630,3,"z_SUV","no",0,0,"No",0,12,"z_Highly Rural/ Rural"
"428",2092,0,0,0,32,2,13,34368,"No",142365,"Yes","z_F","<High School","z_Blue Collar",48,"Private",7640,17,"Sports Car","no",0,0,"No",2,1,"Highly Urban/ Urban"
"429",2109,1,1603.57073919342,0,49,0,14,28696,"No",164841,"z_No","M","Bachelors","Clerical",49,"Commercial",5920,4,"Pickup","yes",0,0,"No",0,7,"Highly Urban/ Urban"
"430",2129,0,0,0,66,1,14,45876,"No",207530,"Yes","z_F","z_High School","Professional",30,"Private",18880,3,"Sports Car","no",28353,1,"No",7,1,"Highly Urban/ Urban"
"431",2134,0,0,0,46,0,6,106711,"No",312123,"Yes","z_F","z_High School","z_Blue Collar",26,"Commercial",12630,4,"z_SUV","no",9091,3,"No",0,10,"Highly Urban/ Urban"
"432",2135,0,0,0,39,0,14,167127,"No",468778,"Yes","M","PhD","Lawyer",25,"Private",20910,10,"Minivan","yes",0,0,"No",1,13,"Highly Urban/ Urban"
"433",2148,0,0,0,55,1,15,67140,"No",228964,"Yes","z_F","Bachelors","z_Blue Collar",72,"Commercial",21130,9,"Minivan","no",0,0,"No",0,12,"z_Highly Rural/ Rural"
"434",2149,0,0,1,40,2,14,51778,"No",123204,"Yes","M","<High School","z_Blue Collar",33,"Private",7530,6,"Minivan","yes",0,0,"No",0,1,"z_Highly Rural/ Rural"
"435",2150,0,0,0,46,0,13,23863,"No",143184,"Yes","M","Masters","Lawyer",44,"Private",11320,1,"Pickup","yes",7387,2,"No",4,18,"Highly Urban/ Urban"
"436",2165,1,2493.36954620894,1,41,2,10,132114,"Yes",0,"z_No","M","Masters","",33,"Commercial",18810,3,"Van","no",943,2,"No",5,13,"Highly Urban/ Urban"
"437",2166,0,0,0,45,0,13,117609,"No",362233,"Yes","M","Masters","Lawyer",5,"Private",17760,4,"Van","yes",0,0,"No",0,23,"Highly Urban/ Urban"
"438",2168,0,0,0,56,0,12,184068,"No",0,"z_No","M","PhD","Doctor",31,"Private",33080,7,"Minivan","no",0,0,"No",2,13,"Highly Urban/ Urban"
"439",2170,0,0,0,41,0,12,75080,"No",237088,"Yes","z_F","Bachelors","Manager",37,"Private",9010,1,"z_SUV","no",6244,2,"No",4,3,"Highly Urban/ Urban"
"440",2171,0,0,0,46,0,10,76744,"No",231484,"z_No","z_F","Bachelors","z_Blue Collar",62,"Private",15300,16,"z_SUV","no",0,0,"No",0,10,"Highly Urban/ Urban"
"441",2172,0,0,0,39,0,7,140469,"No",351523,"Yes","z_F","Bachelors","Manager",8,"Private",29170,1,"Pickup","no",0,0,"No",0,13,"Highly Urban/ Urban"
"442",2176,0,0,0,53,0,12,38720,"No",183228,"Yes","M","Bachelors","z_Blue Collar",29,"Commercial",10670,6,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban"
"443",2182,0,0,0,45,0,13,69852,"No",214714,"Yes","z_F","Bachelors","Professional",10,"Private",6000,11,"z_SUV","no",0,0,"No",0,8,"Highly Urban/ Urban"
"444",2189,0,0,1,36,1,9,3747,"No",0,"Yes","z_F","z_High School","Student",38,"Commercial",5100,10,"Sports Car","no",0,0,"No",3,10,"z_Highly Rural/ Rural"
"445",2191,0,0,0,49,0,0,0,"No",0,"z_No","M","z_High School","Student",64,"Private",2630,10,"Minivan","yes",0,0,"No",0,7,"z_Highly Rural/ Rural"
